10,2013-09-10,09:39:05,17:59:52
10,2013-09-11,09:19:52,16:07:37
10,2013-09-12,10:48:46,17:23:51
11,2013-09-05,09:28:08,15:51:27
11,2013-09-09,09:12:14,15:54:17
11,2013-09-10,09:19:50,13:55:54
11,2013-09-11,09:13:26,16:15:27
11,2013-09-12,10:18:36,16:41:25
11,2013-09-13,13:16:56,15:04:02
12,2013-09-13,09:18:11,18:19:01
154,2013-09-13,14:16:56,15:04:02
2,2013-09-12,10:10:26,17:04:02
256,2013-09-10,09:05:16,13:52:30
256,2013-09-11,08:15:26,15:26:45
100,2013-09-09,10:25:26,16:36:45
100,2013-09-10,09:15:26,17:23:15
404,2013-09-10,09:15:16,16:15:26
